timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-17 08:00:00,2025-05-17,S4,0,0.1326817781058225,0.10886042419346897
2025-05-17 09:00:00,2025-05-17,S4,0,0.11381024211103263,0.021468014413660197
2025-05-17 10:00:00,2025-05-17,S4,0,0.23034916171160608,0.13771621235934167
2025-05-17 11:00:00,2025-05-17,S4,0,0.04454853190075264,0.122241547237743
2025-05-17 12:00:00,2025-05-17,S4,0,0.3052418848601255,0.34725162592801184
2025-05-17 13:00:00,2025-05-17,S4,0,0.18445620005781,0.26219543879682367
2025-05-17 14:00:00,2025-05-17,S4,0,0.20450091143087906,0.29315089960531754
2025-05-17 15:00:00,2025-05-17,S4,0,0.17689217931574042,0.24540914899652655
2025-05-17 16:00:00,2025-05-17,S4,0,0.05381430036371404,0.14109303898161107
2025-05-17 17:00:00,2025-05-17,S4,0,0.01692359453710643,0.06227700343998996
2025-05-18 03:00:00,2025-05-18,S4,0,0.0,0.0
2025-05-18 04:00:00,2025-05-18,S4,0,0.01539093628525734,0.013558495789766312
2025-05-18 05:00:00,2025-05-18,S4,0,0.10365085303783417,0.12878099083900452
2025-05-18 06:00:00,2025-05-18,S4,0,0.2856944918415763,0.3076491772911765
2025-05-18 07:00:00,2025-05-18,S4,0,0.47984709134968845,0.39928846350583164
2025-05-18 08:00:00,2025-05-18,S4,0,0.5473234288909219,0.39554520776055074
2025-05-18 09:00:00,2025-05-18,S4,0,0.5947160592079163,0.3820580413341522
2025-05-18 10:00:00,2025-05-18,S4,0,0.6463297900286588,0.5119284090128812
2025-05-18 11:00:00,2025-05-18,S4,0,0.5269814192598516,0.38356477611715145
2025-05-18 12:00:00,2025-05-18,S4,0,0.2762611922134053,0.21362460816990245
2025-05-18 13:00:00,2025-05-18,S4,0,0.3519334971037778,0.31981192818554965
2025-05-18 14:00:00,2025-05-18,S4,0,0.27373309722813693,0.2616283177462491
2025-05-18 15:00:00,2025-05-18,S4,0,0.18426210469549353,0.20951656288450415
2025-05-18 16:00:00,2025-05-18,S4,0,0.08074011197957126,0.1265003710118207
2025-05-18 17:00:00,2025-05-18,S4,0,0.01754860760948875,0.054566474578597327
2025-05-19 03:00:00,2025-05-19,S4,0,0.0013863636363636363,0.0013863636363636363
2025-05-19 04:00:00,2025-05-19,S4,0,0.008171090597456153,0.00503311466628855
2025-05-19 05:00:00,2025-05-19,S4,0,0.13788586287064986,0.09285720614953474
2025-05-19 06:00:00,2025-05-19,S4,0,0.17192466668649153,0.11583292595906691
2025-05-19 07:00:00,2025-05-19,S4,0,0.12166279785199599,0.06868876747651534
2025-05-19 08:00:00,2025-05-19,S4,0,0.10489342883500186,0.07118560150536624
2025-05-19 09:00:00,2025-05-19,S4,0,0.00834301323240455,0.001045418674295584
2025-05-19 10:00:00,2025-05-19,S4,0,0.06667744617028667,0.049263680978254815
2025-05-19 11:00:00,2025-05-19,S4,0,0.20016455623236568,0.1677446511658755
2025-05-19 12:00:00,2025-05-19,S4,0,0.10203359631787648,0.05622220767628064
2025-05-19 13:00:00,2025-05-19,S4,0,0.10030110828713937,0.07530828841166062
2025-05-19 14:00:00,2025-05-19,S4,0,0.08350894516164606,0.10469784131104296
2025-05-19 15:00:00,2025-05-19,S4,0,0.04800050340999257,0.06578156359900128
2025-05-19 16:00:00,2025-05-19,S4,0,0.11215107089822943,0.0959366033131426
2025-05-19 17:00:00,2025-05-19,S4,0,0.004436137803576209,0.030387484750964425
2025-05-20 03:00:00,2025-05-20,S4,0,0.0007045454545454546,0.0007045454545454546
2025-05-20 04:00:00,2025-05-20,S4,0,0.0046484821763905625,0.011460284021767702
2025-05-20 05:00:00,2025-05-20,S4,0,0.10439564347267152,0.08234986722469331
2025-05-20 06:00:00,2025-05-20,S4,0,0.2054893328818408,0.14013532837954434
2025-05-20 07:00:00,2025-05-20,S4,0,0.021612292744896622,0.04971272625706413
2025-05-20 08:00:00,2025-05-20,S4,0,0.14105834416909652,0.037495154662565755
2025-05-20 09:00:00,2025-05-20,S4,0,0.006008351607756146,0.03912844284014272
2025-05-20 10:00:00,2025-05-20,S4,0,0.08115225612033494,0.04014184652675279
2025-05-20 11:00:00,2025-05-20,S4,0,0.22265123998035086,0.17929520880092276
2025-05-20 12:00:00,2025-05-20,S4,0,0.10106837333332414,0.10998665870319718
2025-05-20 13:00:00,2025-05-20,S4,0,0.20423270849748093,0.20546233741803605
2025-05-20 14:00:00,2025-05-20,S4,0,0.09012307728420604,0.08024508262764324
2025-05-20 15:00:00,2025-05-20,S4,0,0.09335485117001968,0.11918723599477249
2025-05-20 16:00:00,2025-05-20,S4,0,0.013620895721695642,0.00505265352942727
2025-05-20 17:00:00,2025-05-20,S4,0,0.014076284162022851,0.02285537958957932
2025-05-21 03:00:00,2025-05-21,S4,0,0.00027272727272727274,0.00027272727272727274
2025-05-21 04:00:00,2025-05-21,S4,0,0.0018764768120917404,0.017190327527848156
2025-05-21 05:00:00,2025-05-21,S4,0,0.006919700980186461,0.026812259435653685
2025-05-21 06:00:00,2025-05-21,S4,0,0.16206997958096592,0.21403721300038425
2025-05-21 07:00:00,2025-05-21,S4,0,0.008835842468521815,0.05900942756912925
2025-05-21 08:00:00,2025-05-21,S4,0,0.09184463675455612,0.04118758793310684
2025-05-21 09:00:00,2025-05-21,S4,0,0.04465524232387541,0.03942816829681395
2025-05-21 10:00:00,2025-05-21,S4,0,0.032084878325462335,0.05892367267608642
2025-05-21 11:00:00,2025-05-21,S4,0,0.03758666375550357,0.05133289554986087
2025-05-21 12:00:00,2025-05-21,S4,0,0.03323256829651919,0.078184945973483
2025-05-21 13:00:00,2025-05-21,S4,0,0.06551176270571621,0.09893614014712246
2025-05-21 14:00:00,2025-05-21,S4,0,0.022260149294679815,0.006446133082563227
2025-05-21 15:00:00,2025-05-21,S4,0,0.030658397414467548,0.030993196704170917
2025-05-21 16:00:00,2025-05-21,S4,0,0.06586242713711479,0.07997159161350945
2025-05-21 17:00:00,2025-05-21,S4,0,0.008905621097846464,0.04326273672418161
2025-05-22 03:00:00,2025-05-22,S4,0,0.009232785444368015,0.00011363636363636364
2025-05-22 04:00:00,2025-05-22,S4,0,0.02189831891655922,0.0030261957049369814
2025-05-22 05:00:00,2025-05-22,S4,0,0.0036405532468449103,0.03733736861835828
2025-05-22 06:00:00,2025-05-22,S4,0,0.08303055046905171,0.0692104536186565
2025-05-22 07:00:00,2025-05-22,S4,0,0.1549337325963107,0.07826834603873167
2025-05-22 08:00:00,2025-05-22,S4,0,0.1604923690449108,0.09478522192348135
2025-05-22 09:00:00,2025-05-22,S4,0,0.12899333719773726,0.08998531584306196
2025-05-22 10:00:00,2025-05-22,S4,0,0.11855062259327281,0.09250303519855846
2025-05-22 11:00:00,2025-05-22,S4,0,0.016503019354560167,0.0257834327437661
2025-05-22 12:00:00,2025-05-22,S4,0,0.20597165676680473,0.18989083024588493
2025-05-22 13:00:00,2025-05-22,S4,0,0.0014981654557315038,0.004205438223752134
2025-05-22 14:00:00,2025-05-22,S4,0,0.16329129577766766,0.1370680832971226
2025-05-22 15:00:00,2025-05-22,S4,0,0.015432789293202492,0.005611271294680503
2025-05-22 16:00:00,2025-05-22,S4,0,0.012757257450710643,0.0019599340070377697
2025-05-22 17:00:00,2025-05-22,S4,0,0.006432090014219283,0.03934494039416313
2025-05-23 03:00:00,2025-05-23,S4,0,0.008905055815523321,0.0003181818181818182
2025-05-23 04:00:00,2025-05-23,S4,0,0.014866695027459752,0.006929353098977696
2025-05-23 05:00:00,2025-05-23,S4,0,0.17411321529746057,0.14104091131687166
2025-05-23 06:00:00,2025-05-23,S4,0,0.26241350149024617,0.22585497771609914
2025-05-23 07:00:00,2025-05-23,S4,0,0.3355179666064002,0.31007976219870825
2025-05-23 08:00:00,2025-05-23,S4,0,0.33681266525658693,0.35477610448273744
2025-05-23 09:00:00,2025-05-23,S4,0,0.27626611104878507,0.3026327621069821
2025-05-23 10:00:00,2025-05-23,S4,0,0.271947168469429,0.27232205188274383
2025-05-23 11:00:00,2025-05-23,S4,0,0.3115540794784373,0.2824835829192942
2025-05-23 12:00:00,2025-05-23,S4,0,0.18665032501654194,0.1676638912721114
2025-05-23 13:00:00,2025-05-23,S4,0,0.18155095116658643,0.13838331536813214
2025-05-23 14:00:00,2025-05-23,S4,0,0.13982326563921843,0.08963658687201415
2025-05-23 15:00:00,2025-05-23,S4,0,0.01730575188723478,0.00280947461995211
2025-05-23 16:00:00,2025-05-23,S4,0,0.012874805515462703,0.00229445737058466
2025-05-23 17:00:00,2025-05-23,S4,0,0.01378235305168412,0.029055672786452554
2025-05-24 03:00:00,2025-05-24,S4,0,0.002817014539783651,6.818181818181818e-05
2025-05-24 04:00:00,2025-05-24,S4,0,0.004721533489498225,0.009460685757073489
2025-05-24 05:00:00,2025-05-24,S4,0,0.1172179613872008,0.135248023705049
2025-05-24 06:00:00,2025-05-24,S4,0,0.21817342162132264,0.2140703570842743
2025-05-24 07:00:00,2025-05-24,S4,0,0.22814862071384084,0.2609349900375713
2025-05-24 08:00:00,2025-05-24,S4,0,0.314656598741358,0.2992057635133917
2025-05-24 09:00:00,2025-05-24,S4,0,0.3031158356666565,0.30591993618011476
2025-05-24 10:00:00,2025-05-24,S4,0,0.29465440943024374,0.2715604706027291
2025-05-24 11:00:00,2025-05-24,S4,0,0.25429983566024084,0.2903282804272391
2025-05-24 12:00:00,2025-05-24,S4,0,0.26834627743200823,0.30789941306547686
2025-05-24 13:00:00,2025-05-24,S4,0,0.17271582943742925,0.2059878276044672
2025-05-24 14:00:00,2025-05-24,S4,0,0.06189333879947663,0.10920929396152497
2025-05-24 15:00:00,2025-05-24,S4,0,0.018970454061573203,0.015263462389057333
2025-05-24 16:00:00,2025-05-24,S4,0,0.046126587713306605,0.06739965307170695
2025-05-24 17:00:00,2025-05-24,S4,0,2.0262176340276206e-05,0.04594551739638502
2025-05-25 03:00:00,2025-05-25,S4,0,0.007080298532139171,0.00013636363636363637
2025-05-25 04:00:00,2025-05-25,S4,0,0.04662357990579172,0.05849989478425546
2025-05-25 05:00:00,2025-05-25,S4,0,0.09992752282185988,0.12283054797215895
2025-05-25 06:00:00,2025-05-25,S4,0,0.1376548305316405,0.22152744682268663
2025-05-25 07:00:00,2025-05-25,S4,0,0.2546377818584442,0.3154120485782623
2025-05-25 08:00:00,2025-05-25,S4,0,0.12951178021864457,0.29846001334623856
2025-05-25 09:00:00,2025-05-25,S4,0,0.3831077628352425,0.37036700179360127
2025-05-25 10:00:00,2025-05-25,S4,0,0.39804551614414563,0.2915907861102711
2025-05-25 11:00:00,2025-05-25,S4,0,0.4087907559004697,0.342447180184451
2025-05-25 12:00:00,2025-05-25,S4,0,0.3561764674620195,0.3082678633169694
2025-05-25 13:00:00,2025-05-25,S4,0,0.23856046236645093,0.2992228511680256
2025-05-25 14:00:00,2025-05-25,S4,0,0.302303619926626,0.3230524140054529
2025-05-25 15:00:00,2025-05-25,S4,0,0.16675148409063165,0.2547582487409765
2025-05-25 16:00:00,2025-05-25,S4,0,0.0929001997275786,0.13262346191839738
2025-05-25 17:00:00,2025-05-25,S4,0,0.021549939713694833,0.06600109448216178
2025-05-26 03:00:00,2025-05-26,S4,0,0.0012954545454545454,0.0012954545454545454
2025-05-26 04:00:00,2025-05-26,S4,0,0.0197860843539238,0.023270396798849107
2025-05-26 05:00:00,2025-05-26,S4,0,0.0538542391278527,0.02907211794636466
2025-05-26 06:00:00,2025-05-26,S4,0,0.2725671916116367,0.2258334546197544
2025-05-26 07:00:00,2025-05-26,S4,0,0.26355667345090344,0.17277121476693585
2025-05-26 08:00:00,2025-05-26,S4,0,0.24127445992556484,0.20155750092593105
2025-05-26 09:00:00,2025-05-26,S4,0,0.20154836279695687,0.2259797702485865
2025-05-26 10:00:00,2025-05-26,S4,0,0.0060865485884926684,0.06573570726134559
2025-05-26 11:00:00,2025-05-26,S4,0,0.007390670733018356,0.014054887251420456
2025-05-26 12:00:00,2025-05-26,S4,0,0.1622844669818878,0.08411300516128539
2025-05-26 13:00:00,2025-05-26,S4,0,0.16360898609594865,0.10943864579634233
2025-05-26 14:00:00,2025-05-26,S4,0,0.15440769777514718,0.14694290147044442
2025-05-26 15:00:00,2025-05-26,S4,0,0.0649523706327785,0.06615704010833393
2025-05-26 16:00:00,2025-05-26,S4,0,0.03056310539895838,0.021474067622965033
2025-05-26 17:00:00,2025-05-26,S4,0,0.01159033781019124,0.02552245700630275
2025-05-27 03:00:00,2025-05-27,S4,0,0.0001590909090909091,0.0001590909090909091
2025-05-27 04:00:00,2025-05-27,S4,0,0.002411806434392929,0.028246113508939744
2025-05-27 05:00:00,2025-05-27,S4,0,0.021635952461849545,0.0055098058093678015
2025-05-27 06:00:00,2025-05-27,S4,0,0.09320522895726296,0.04663284173878762
2025-05-27 07:00:00,2025-05-27,S4,0,0.17680082347176296,0.13631925608895046
2025-05-27 08:00:00,2025-05-27,S4,0,0.007566865639253129,0.03530379767851399
2025-05-27 09:00:00,2025-05-27,S4,0,0.16393202755667946,0.19127831075408241
2025-05-27 10:00:00,2025-05-27,S4,0,0.12346107812361284,0.07674984188513323
2025-05-27 11:00:00,2025-05-27,S4,0,0.17443803800236096,0.13802868975292554
2025-05-27 12:00:00,2025-05-27,S4,0,0.2298531274362044,0.17812785907225176
2025-05-27 13:00:00,2025-05-27,S4,0,0.021007455977526568,0.04894007006558504
2025-05-27 14:00:00,2025-05-27,S4,0,0.061392070488496264,0.017757655815644702
2025-05-27 15:00:00,2025-05-27,S4,0,0.12049585953625763,0.1180286295739087
2025-05-27 16:00:00,2025-05-27,S4,0,0.017086130283095607,0.009772139885208836
2025-05-27 17:00:00,2025-05-27,S4,0,0.01020585094527765,0.02896152342720465
2025-05-28 03:00:00,2025-05-28,S4,0,0.00075,0.00075
2025-05-28 04:00:00,2025-05-28,S4,0,0.0017750540416349063,0.010199606638063085
2025-05-28 05:00:00,2025-05-28,S4,0,0.05185722779143942,0.023412043560634976
2025-05-28 06:00:00,2025-05-28,S4,0,0.03048899019848217,0.0025776401649821867
2025-05-28 07:00:00,2025-05-28,S4,0,0.05554951245134526,0.05686006957834416
2025-05-28 08:00:00,2025-05-28,S4,0,0.07346951517191797,0.0725110426816073
2025-05-28 09:00:00,2025-05-28,S4,0,0.20870574628223076,0.20189770375598565
2025-05-28 10:00:00,2025-05-28,S4,0,0.05802481315352703,0.031000186421654474
2025-05-28 11:00:00,2025-05-28,S4,0,0.12060816711729228,0.07369439429586588
2025-05-28 12:00:00,2025-05-28,S4,0,0.29787470455603166,0.24396681840853257
2025-05-28 13:00:00,2025-05-28,S4,0,0.12529851387847551,0.06758940111507067
2025-05-28 14:00:00,2025-05-28,S4,0,0.07996626135435969,0.017182334628972118
2025-05-28 15:00:00,2025-05-28,S4,0,0.023299798531965787,0.058232963247732694
2025-05-28 16:00:00,2025-05-28,S4,0,0.001222753925756978,0.012973805861039592
2025-05-28 17:00:00,2025-05-28,S4,0,0.010533573172309182,0.029514504530213096
2025-05-29 03:00:00,2025-05-29,S4,0,0.0003409090909090909,0.0003409090909090909
2025-05-29 04:00:00,2025-05-29,S4,0,0.012699340993707831,0.0011275992149656468
2025-05-29 05:00:00,2025-05-29,S4,0,0.05448244354941628,0.03173500142314217
2025-05-29 06:00:00,2025-05-29,S4,0,0.11889783564480869,0.10449255529316989
2025-05-29 07:00:00,2025-05-29,S4,0,0.1564331040165641,0.07217779610373756
2025-05-29 08:00:00,2025-05-29,S4,0,0.08691718662868841,0.027066653121601503
2025-05-29 09:00:00,2025-05-29,S4,0,0.06352804504741322,0.01448897920955311
2025-05-29 10:00:00,2025-05-29,S4,0,0.07066580670530148,0.021121322935277742
2025-05-29 11:00:00,2025-05-29,S4,0,0.1798233448158611,0.11167023168910634
2025-05-29 12:00:00,2025-05-29,S4,0,0.2945895859544927,0.2686113187616521
2025-05-29 13:00:00,2025-05-29,S4,0,0.213404653375799,0.23104783684557134
2025-05-29 14:00:00,2025-05-29,S4,0,0.11020398476990786,0.14507809618386355
2025-05-29 15:00:00,2025-05-29,S4,0,0.02721045656637712,0.006957021789117293
2025-05-29 16:00:00,2025-05-29,S4,0,0.047516036033630374,0.05836993753910065
2025-05-29 17:00:00,2025-05-29,S4,0,0.009677978805520317,0.030132615365765312
2025-05-30 03:00:00,2025-05-30,S4,0,0.0001590909090909091,0.0001590909090909091
2025-05-30 04:00:00,2025-05-30,S4,0,2.930023182522168e-05,0.0039039506722580303
2025-05-30 05:00:00,2025-05-30,S4,0,0.13689724916761573,0.11326752418821509
2025-05-30 06:00:00,2025-05-30,S4,0,0.2475629655989734,0.24254398628798401
2025-05-30 07:00:00,2025-05-30,S4,0,0.02142860733379015,0.08100374781001696
2025-05-30 08:00:00,2025-05-30,S4,0,0.08809397391839457,0.018141098542646894
2025-05-30 09:00:00,2025-05-30,S4,0,0.01422712167826562,0.015116811188784551
2025-05-30 10:00:00,2025-05-30,S4,0,0.17298405215956952,0.0697753612778404
2025-05-30 11:00:00,2025-05-30,S4,0,0.16902874218333852,0.11384390102733266
2025-05-30 12:00:00,2025-05-30,S4,0,0.21969527491656216,0.21652612575617702
2025-05-30 13:00:00,2025-05-30,S4,0,0.048714962514964016,0.19617362013730136
2025-05-30 14:00:00,2025-05-30,S4,0,0.05301120241121812,0.16527433057264848
2025-05-30 15:00:00,2025-05-30,S4,0,0.09531946694850922,0.17653034842014315
2025-05-30 16:00:00,2025-05-30,S4,0,0.05289294204928659,0.1193587519905784
2025-05-30 17:00:00,2025-05-30,S4,0,0.024692922443151473,0.057867604851722716
2025-05-31 03:00:00,2025-05-31,S4,0,0.0006433247571641748,0.0006818181818181818
2025-05-31 04:00:00,2025-05-31,S4,0,0.008693523680621927,0.001831650758331473
2025-05-31 05:00:00,2025-05-31,S4,0,0.09397322365370664,0.0673513306054202
2025-05-31 06:00:00,2025-05-31,S4,0,0.07398327998681498,0.10195007733865213
2025-05-31 07:00:00,2025-05-31,S4,0,0.06834775302626872,0.13308280799605632
2025-05-31 08:00:00,2025-05-31,S4,0,0.15165584054860198,0.2029267725077542
2025-05-31 09:00:00,2025-05-31,S4,0,0.0007063431956551569,0.022711099841377924
2025-05-31 10:00:00,2025-05-31,S4,0,0.12475935656374149,0.10178426939790897
2025-05-31 11:00:00,2025-05-31,S4,0,0.030801697254180915,0.009866462469100945
2025-05-31 12:00:00,2025-05-31,S4,0,0.03171699567274616,0.029557652039961357
2025-05-31 13:00:00,2025-05-31,S4,0,0.0028018905249508896,0.03598602577773008
2025-05-31 14:00:00,2025-05-31,S4,0,0.07311376869678499,0.08657276570796968
2025-05-31 15:00:00,2025-05-31,S4,0,0.12404381033507261,0.16406385895338926
2025-05-31 16:00:00,2025-05-31,S4,0,0.06979296103390781,0.06947818890484897
2025-05-31 17:00:00,2025-05-31,S4,0,0.008358964895660227,0.04721619394963438
2025-05-15 09:00:00,2025-05-15,S5,0,0.08701090836722003,0.1108030560036336
2025-05-15 10:00:00,2025-05-15,S5,0,0.10296125158002556,0.08068619116475761
2025-05-15 11:00:00,2025-05-15,S5,0,0.0018861584269310727,0.05441773013241036
2025-05-15 12:00:00,2025-05-15,S5,0,0.16134236560183124,0.17150415287333087
2025-05-15 13:00:00,2025-05-15,S5,0,0.03966430623078149,0.09780795175576013
2025-05-15 14:00:00,2025-05-15,S5,0,0.04146336712916035,0.1071624974258675
2025-05-15 15:00:00,2025-05-15,S5,0,0.015187747412476665,0.06892115586355699
2025-05-15 16:00:00,2025-05-15,S5,0,0.02329010541576984,0.02991528089184406
2025-05-15 17:00:00,2025-05-15,S5,0,0.006783696627813921,0.03632664195318852
2025-05-16 03:00:00,2025-05-16,S5,0,0.0007603305785123968,0.0007603305785123968
2025-05-16 04:00:00,2025-05-16,S5,0,0.00011111092838373901,0.02597882640632716
2025-05-16 05:00:00,2025-05-16,S5,0,0.08434418391590276,0.1050800586879746
2025-05-16 06:00:00,2025-05-16,S5,0,0.20049832512327462,0.25762442995497015
2025-05-16 07:00:00,2025-05-16,S5,0,0.31932514080528385,0.3562675035906232
2025-05-16 08:00:00,2025-05-16,S5,0,0.3513481892869492,0.3880354441926499
2025-05-16 09:00:00,2025-05-16,S5,0,0.3897917511640501,0.3930191042600584
2025-05-16 10:00:00,2025-05-16,S5,0,0.30953895352497574,0.25734316609516616
2025-05-16 11:00:00,2025-05-16,S5,0,0.2899202223178769,0.19223673299521454
2025-05-16 12:00:00,2025-05-16,S5,0,0.285905930278715,0.1952266423682536
2025-05-16 13:00:00,2025-05-16,S5,0,0.291499834909912,0.22868163551377857
2025-05-16 14:00:00,2025-05-16,S5,0,0.22063282058061648,0.19445919916452456
2025-05-16 15:00:00,2025-05-16,S5,0,0.09254031336701606,0.10959038591778968
2025-05-16 16:00:00,2025-05-16,S5,0,0.06887238772151884,0.08517136724231657
2025-05-16 17:00:00,2025-05-16,S5,0,0.015539717232639139,0.05399276346510107
2025-05-17 03:00:00,2025-05-17,S5,0,0.003553719008264463,0.005822818046512683
2025-05-17 04:00:00,2025-05-17,S5,0,0.01450378652101706,0.02085603569263269
2025-05-17 05:00:00,2025-05-17,S5,0,0.1285143040497441,0.064572437890305
2025-05-17 06:00:00,2025-05-17,S5,0,0.3593906339840456,0.23153965441747149
2025-05-17 07:00:00,2025-05-17,S5,0,0.3682712731046125,0.26085851761526313
2025-05-17 08:00:00,2025-05-17,S5,0,0.1545259431728646,0.12351787842600792
2025-05-17 09:00:00,2025-05-17,S5,0,0.165269693581526,0.06450753494924755
2025-05-17 10:00:00,2025-05-17,S5,0,0.21240680972800768,0.13011073629127062
2025-05-17 11:00:00,2025-05-17,S5,0,0.10173557928376953,0.013478534730012814
2025-05-17 12:00:00,2025-05-17,S5,0,0.3072341132144297,0.3576285886744822
2025-05-17 13:00:00,2025-05-17,S5,0,0.144885879317591,0.22843469337589484
2025-05-17 14:00:00,2025-05-17,S5,0,0.1889585662774803,0.28925789484307785
2025-05-17 15:00:00,2025-05-17,S5,0,0.16694858728460044,0.24357451556733817
2025-05-17 16:00:00,2025-05-17,S5,0,0.04010533046820933,0.1274164195070582
2025-05-17 17:00:00,2025-05-17,S5,0,0.012772759597656155,0.05791103671109381
2025-05-18 03:00:00,2025-05-18,S5,0,0.0,0.0
2025-05-18 04:00:00,2025-05-18,S5,0,0.01586505025625229,0.019536715000867844
2025-05-18 05:00:00,2025-05-18,S5,0,0.09045799277833672,0.11956736646703453
2025-05-18 06:00:00,2025-05-18,S5,0,0.040020296408125156,0.06746561272282242
2025-05-18 07:00:00,2025-05-18,S5,0,0.15513790489425344,0.08886266590346975
2025-05-18 08:00:00,2025-05-18,S5,0,0.194617395940891,0.04453623825656483
2025-05-18 09:00:00,2025-05-18,S5,0,0.23875127117692935,0.022774556089038722
2025-05-18 10:00:00,2025-05-18,S5,0,0.29620166930285363,0.16216208848086267
2025-05-18 11:00:00,2025-05-18,S5,0,0.10370358941968805,0.03117921831194037
2025-05-18 12:00:00,2025-05-18,S5,0,0.32971196650670576,0.39044099330113935
2025-05-18 13:00:00,2025-05-18,S5,0,0.22254047131341348,0.26538625693124185
2025-05-18 14:00:00,2025-05-18,S5,0,0.23004890561300861,0.24044943928915608
2025-05-18 15:00:00,2025-05-18,S5,0,0.14692682059047635,0.12165400417087491
2025-05-18 16:00:00,2025-05-18,S5,0,0.051202983215820674,0.008671075657379512
2025-05-18 17:00:00,2025-05-18,S5,0,0.0064387524593467575,0.04256550763732146
2025-05-19 03:00:00,2025-05-19,S5,0,0.00856198347107438,0.00856198347107438
2025-05-19 04:00:00,2025-05-19,S5,0,0.05713803284350506,0.06023019887987248
2025-05-19 05:00:00,2025-05-19,S5,0,0.13684817297892138,0.09332301361994311
2025-05-19 06:00:00,2025-05-19,S5,0,0.05032680103995585,0.019471638701178795
2025-05-19 07:00:00,2025-05-19,S5,0,0.044468074688241516,0.08750101889066461
2025-05-19 08:00:00,2025-05-19,S5,0,0.10361378572203897,0.08916308663108133
2025-05-19 09:00:00,2025-05-19,S5,0,0.243174458836721,0.22758358249585492
2025-05-19 10:00:00,2025-05-19,S5,0,0.15864110525580477,0.15668342050047945
2025-05-19 11:00:00,2025-05-19,S5,0,0.06734263205134183,0.10544820928179532
2025-05-19 12:00:00,2025-05-19,S5,0,0.29975080758283945,0.3516402867431483
2025-05-19 13:00:00,2025-05-19,S5,0,0.29754189557674504,0.34754199690464116
2025-05-19 14:00:00,2025-05-19,S5,0,0.1738668952993125,0.2268720542005271
2025-05-19 15:00:00,2025-05-19,S5,0,0.03329459145344979,0.082958775904553
2025-05-19 16:00:00,2025-05-19,S5,0,0.0065039573040875515,0.002756777199831875
2025-05-19 17:00:00,2025-05-19,S5,0,0.002302640660981502,0.034332399799804056
2025-05-20 03:00:00,2025-05-20,S5,0,0.010859504132231405,0.010859504132231405
2025-05-20 04:00:00,2025-05-20,S5,0,0.0570744650285106,0.031195242128835232
2025-05-20 05:00:00,2025-05-20,S5,0,0.0883527696576,0.06777606908940084
2025-05-20 06:00:00,2025-05-20,S5,0,0.21247754540128155,0.14725705530328198
2025-05-20 07:00:00,2025-05-20,S5,0,0.20822696470032054,0.29144692503223735
2025-05-20 08:00:00,2025-05-20,S5,0,0.07997193492345567,0.18315216458730454
2025-05-20 09:00:00,2025-05-20,S5,0,0.31535396439773,0.3586995945666448
2025-05-20 10:00:00,2025-05-20,S5,0,0.2768373967458394,0.32116337430969744
2025-05-20 11:00:00,2025-05-20,S5,0,0.10373519629092254,0.16656582325549163
2025-05-20 12:00:00,2025-05-20,S5,0,0.39014610918494297,0.39607095988722874
2025-05-20 13:00:00,2025-05-20,S5,0,0.31618117184579864,0.31516561300695434
2025-05-20 14:00:00,2025-05-20,S5,0,0.13716454893202823,0.12804003149123233
2025-05-20 15:00:00,2025-05-20,S5,0,0.09933826626923456,0.11935313345578089
2025-05-20 16:00:00,2025-05-20,S5,0,0.013062508539720019,0.007323490218682727
2025-05-20 17:00:00,2025-05-20,S5,0,0.01206018063696948,0.025159068075093355
2025-05-21 03:00:00,2025-05-21,S5,0,0.005702479338842975,0.005702479338842975
2025-05-21 04:00:00,2025-05-21,S5,0,0.040139154893307646,0.01381078491821762
2025-05-21 05:00:00,2025-05-21,S5,0,0.00782925175241203,0.030361357198273847
2025-05-21 06:00:00,2025-05-21,S5,0,0.17185343060808733,0.2231957093270357
2025-05-21 07:00:00,2025-05-21,S5,0,0.18461208575422114,0.22024380200559443
2025-05-21 08:00:00,2025-05-21,S5,0,0.08644899298928,0.12076746990463949
2025-05-21 09:00:00,2025-05-21,S5,0,0.18393964786371908,0.1708967508777114
2025-05-21 10:00:00,2025-05-21,S5,0,0.31704774141114606,0.3246475422362651
2025-05-21 11:00:00,2025-05-21,S5,0,0.29378287586298857,0.315676079121503
2025-05-21 12:00:00,2025-05-21,S5,0,0.2391143537789337,0.29325146448907774
2025-05-21 13:00:00,2025-05-21,S5,0,0.11196725869966934,0.16740652228189895
2025-05-21 14:00:00,2025-05-21,S5,0,0.01834964286886956,0.059170688506000296
2025-05-21 15:00:00,2025-05-21,S5,0,0.034877177718257116,0.04128048980531614
2025-05-21 16:00:00,2025-05-21,S5,0,0.061395475508752934,0.07583431327540027
2025-05-21 17:00:00,2025-05-21,S5,0,0.008495460046470657,0.04350523535722543
2025-05-22 03:00:00,2025-05-22,S5,0,0.006776447190972399,0.0021983471074380166
2025-05-22 04:00:00,2025-05-22,S5,0,0.012272087966361318,0.025689510737815176
2025-05-22 05:00:00,2025-05-22,S5,0,0.005956463882745788,0.03952517397147565
2025-05-22 06:00:00,2025-05-22,S5,0,0.08682436483261013,0.0736423059022131
2025-05-22 07:00:00,2025-05-22,S5,0,0.17106154768131981,0.09396131543778191
