repetition,macro_gap_fedprox_minus_central
2686,-0.004569427239105585
2687,-0.002078491863847484
2688,-0.004800388185716964
2689,-0.0031213345647031114
2690,-0.0015164239179047522
2691,-0.00614650338303077
2692,-0.006122433388683409
2693,-0.0030321252509349227
2694,-0.001954384253236419
2695,-0.0068588937850265624
2696,-0.0027301988019004346
2697,-0.005723191385442118
2698,-0.011652941731548133
2699,-0.0022054004752090225
2700,-0.007661824351894152
2701,-0.006736166777312936
2702,-0.007391826393121953
2703,-0.010929783040544977
2704,-0.004107082966303649
2705,-0.004078458972437785
2706,-0.0028950777121126746
2707,-0.007301049359078436
2708,-0.005354466785956832
2709,-0.00724068650742572
2710,-0.003128174429267414
2711,-0.003287413157713441
2712,-0.003667667591718502
2713,-0.005956360001806992
2714,-0.00846185238171171
2715,-0.004252838435613582
2716,-0.005432993517560114
2717,-0.0008993771174582701
2718,-0.0064702588883432475
2719,-0.004072519092829829
2720,-0.0024593491295071615
2721,-0.003722148166053682
2722,-0.0050074357823264816
2723,-0.003863688653709993
2724,-0.00427945197393166
2725,-0.005397782119669577
2726,-0.008673947349261652
2727,-0.0064811373095108775
2728,-0.004491078464752175
2729,-0.005241967718322379
2730,-0.0045147535530807624
2731,-0.005198007753632156
2732,-0.005478812430545014
2733,-0.007900445348954758
2734,-0.004261070363220806
2735,-0.010704057798840205
2736,-0.0015859623688058717
2737,-0.004677132789085631
2738,-0.0034392749018089413
2739,-0.006420296823296907
2740,-0.005179994916633447
2741,-0.008060844315091364
2742,-0.005416871962731232
2743,-0.00557913540582091
2744,-0.0031105754767937945
2745,-0.002337854513670078
2746,-0.008522813308705393
2747,-0.004754696081473353
2748,-0.005060096389210572
2749,-0.004957636322638409
2750,-0.010981842304122861
2751,-0.0023458217239354204
2752,-0.005296747361001208
2753,-0.005759664425437917
2754,-0.0025872562420624083
2755,-0.00369760749836478
2756,-0.003872231154033342
2757,-0.0033081113377541197
2758,-0.0028902460939425074
2759,-0.007802330476937994
2760,-0.006417626328735396
2761,-0.00833156933736265
2762,-0.003214495625661922
2763,-0.004020952465069719
2764,-0.00020588915977830046
2765,-0.007371943412728831
2766,-0.004724213392597466
2767,-0.0071502903970602685
2768,-0.005626250075062618
2769,-0.011412533354351495
2770,-0.0016417538422938728
2771,-0.005157249893759366
2772,-0.0017071124895927387
2773,-0.0022248357401346928
2774,-0.005181296181878409
2775,-0.004216616381965905
2776,-0.0049516635816433015
2777,-0.010526933657627422
2778,-0.009446316680101804
2779,-0.004839990716778579
2780,-0.002166858652546507
2781,-0.0044213457763201194
2782,-0.002061733213058737
2783,-0.006040577397200276
2784,-0.004184109825001272
2785,-0.005233305061421229
2786,-0.009469476161793802
2787,-0.005990790192547679
2788,-0.0010761105797278206
2789,-0.0069942885451199045
2790,-0.0043085169119394156
2791,-0.004156282801290484
2792,-0.005263322602137734
2793,-0.008193885297194536
2794,-0.003933229671639322
2795,-0.004799085465612701
2796,-0.0027292123390961105
2797,-0.007777971093501515
2798,-0.008144267282921919
2799,-0.0048261316140831845
2800,-0.006959364381937619
2801,-0.006971632223256831
2802,-0.004769373004406154
2803,-0.006724576454962614
2804,-0.0038348890881630127
2805,-0.0032272554097222293
2806,-0.006480297524405243
2807,-0.00705347816466056
2808,-0.008522518383302749
2809,-0.004643368371648918
2810,-0.007855420991891427
2811,-0.008669469879101246
2812,-0.0035168534509525625
2813,-0.004200098542165224
2814,-0.005815454636906599
2815,-0.007774410194767306
2816,-0.00471091408468568
2817,0.0012185743478978048
2818,-0.005531102178369304
2819,-0.005766677920780695
2820,-0.004891916359452531
2821,-0.01119581567653829
2822,-0.004043261535758377
2823,-0.004659004497364005
2824,-0.005863965142748869
2825,-0.005025550322990022
2826,-0.0066061312706220034
2827,-0.009264735202398441
2828,-0.003854209782232075
2829,-0.0049211951217489865
2830,-0.007391562607308414
2831,-0.0068351829131166565
2832,-0.005025271968908449
2833,-0.006538924193355512
2834,-0.0033167328969223578
2835,-0.006396502514993746
2836,-0.0031631235768116357
2837,-0.007896452717530356
2838,-0.006611871323960178
2839,-0.00559418242996227
2840,-0.005881267023901069
2841,-0.006574093340065061
2842,-0.00625179973491823
2843,-0.00529699402602652
2844,-0.010634924875903926
2845,-0.005530674544024909
2846,-0.006028287941780083
2847,-0.00565354507769507
2848,-0.003615015259113638
2849,-0.007440620078422816
2850,-0.004120303081293394
2851,-0.004719345043219715
2852,-0.008041347511334803
2853,-0.003868629856447023
2854,-0.0062732151519292925
2855,-0.005865306636534724
2856,-0.004799064370567924
2857,-0.003996369232834408
2858,-0.004222714127611905
2859,-0.009295226900568086
2860,-0.006879603491128271
2861,-0.004892172715515068
2862,-0.008222940359242628
2863,-0.008243474630235097
2864,-0.011332985273962714
2865,-0.004346362710412806
2866,-0.008900139967740365
2867,-0.003998277961431242
2868,-0.0013862208024421172
2869,-0.007747887744457778
2870,-0.0051589233721513915
2871,-0.0009547844983851389
2872,-0.006312494861997399
2873,-0.0044298844788014475
2874,-0.007679546973136204
2875,-0.0037853552792214995
2876,-0.0057398920418303264
2877,-0.0056223330592063345
2878,-0.005247935072979405
2879,-0.009896613933152129
2880,-0.010707492620786666
2881,-0.007984337967927692
2882,-0.0035597336330277147
2883,-0.004259102461400258
2884,-0.004957896900906345
2885,-0.006866706688054796
2886,-0.004884041276939159
2887,-0.005918288976014529
2888,-0.00832373416295328
2889,-0.004147831622821021
2890,-0.004046736130294943
2891,-0.0067703032820473855
2892,0.0005863662255615775
2893,-0.008828296515309494
2894,-0.007040772781354577
2895,-0.0017911188039076067
2896,-0.0026823548224311857
2897,-0.009907437020539724
2898,-0.0042616393388596905
2899,-0.0033152003292031837
2900,-0.004446252864591133
2901,-0.004617196418149367
2902,-0.006848553510360604
2903,-0.009188660153442876
2904,-0.0070432642382253306
2905,-0.010108526008147416
2906,-0.0039036288615059605
2907,-0.012493398104304065
2908,-0.004861486904335471
2909,-0.00440697443446226
2910,-0.006386982625351141
2911,-0.0004249322338393785
2912,-0.0050221804626602185
2913,-0.005167692261060091
2914,-0.012117584819973732
2915,-0.0037533061935287057
2916,-0.0060725015608018
2917,-0.00020649634733490335
2918,-0.0075833481650611784
2919,-0.0025260066243106716
2920,-0.005207943540969256
2921,-0.007472995590684176
2922,-0.0037211374316687648
2923,-0.007369933960160344
2924,-0.006191824227116537
2925,-0.006212637466773442
2926,-0.0078003554250592995
2927,-0.0032044424483167197
2928,-0.005082484055929854
2929,-0.004904327160314285
2930,-0.0072549774545969834
2931,-0.004600181205817934
2932,-0.005003721058880405
2933,-0.0003518782109025485
2934,-0.0033033173426249085
2935,-0.005851327747180708
2936,-0.006272734477965265
2937,-0.003988767254830699
2938,-0.008841518588593236
2939,-0.004289589817196779
2940,-0.002070384923228865
2941,-0.005499089410878568
2942,-0.00239327467637889
2943,-0.002324347133772014
2944,-0.006922738575862149
2945,-0.0036455281576904864
2946,-0.005353434912675053
2947,-0.001658384466932486
2948,0.00014927527101466013
2949,-0.0031854418664655935
2950,-4.150120040119186e-05
2951,-0.007418225974933105
2952,-0.005884849526919545
2953,-0.008140051319278172
2954,-0.002939451956871874
2955,-0.00363135551589728
2956,-0.002930022243697578
2957,-0.005528192215249366
2958,-0.005525225048820794
2959,-0.00793138427058325
2960,-0.00045962787324801567
2961,-0.007476920879951854
2962,-0.0043354346857725785
2963,-0.008543701308337585
2964,-0.006270151860852893
2965,-0.0043506047050571525
2966,-0.007375394683472239
2967,-0.0014806433195406362
2968,-0.004174358571543106
2969,-0.008353604917058822
2970,-0.004136732550135696
2971,-0.004323915836041943
2972,-0.004396846002794656
2973,-0.007257773001086584
2974,-0.009399566939140017
2975,-0.007188977807660986
2976,-0.006872933288891431
2977,-0.006416306118025006
2978,-0.0033145422526937875
2979,-0.008332766305737763
2980,-0.00434738106208288
2981,-0.0033764748188280153
2982,-0.006285869335184294
2983,-0.0036334345461822098
2984,-0.0008319670849062432
2985,-0.0042554152479729965
2986,-0.002460246699341283
2987,-0.004810019709114764
2988,-0.003164586526933564
2989,-0.005798176059122593
2990,-0.008234396472876984
2991,-0.005218799056313878
2992,-0.008961412163086338
2993,-0.0030885553384731312
2994,-0.003609617350569549
2995,-0.0028673664227226274
2996,-0.006188153333359596
2997,-0.007481059211365113
2998,-0.003493135177987229
2999,-0.0025235976192946293
3000,-0.001399255159008922
3001,-0.0030445320658753256
3002,-0.0027879275240065655
3003,-0.0047802341043945646
3004,-0.005903604612122552
3005,-0.006277390273226549
3006,-0.002899903871635087
3007,0.0006066283033423326
3008,-0.00703315586829272
3009,-0.005432413781943804
3010,-0.008895228530985077
3011,-4.742242554587796e-05
3012,-0.005957791438277899
3013,-0.0022631077785732327
3014,-0.00481895586164376
3015,-0.0025466301055496353
3016,-0.006888850501904765
3017,-0.004493483517493996
3018,-0.010331569704212744
3019,-0.002787374243729725
3020,-0.003983417721828196
3021,-0.007731607036530569
3022,-0.00031579958433553316
3023,-0.005947734176736105
3024,-0.006633093590743685
3025,-0.0026417162877681957
3026,-0.003454188139817652
3027,-0.008548604180926126
3028,-0.00579355974370907
3029,-0.004882687538264331
3030,-0.0025898125113647972
3031,-0.005269198172270102
3032,-0.004923579956892762
3033,-0.011013966856792819
3034,-0.0016428468393503586
3035,-0.004543314359363509
3036,-0.007259134605956473
3037,-0.0043939040461550855
3038,-0.005706221899845182
3039,-0.010467391579482099
3040,-0.007345752756933351
3041,-0.00535932656739411
3042,-0.011123789550186189
3043,-0.0015412007231109218
3044,-0.004799662963241617
3045,-0.0031062749089139042
3046,-0.007435831907766777
3047,-0.00451117401714753
3048,-0.006159767057825205
3049,-0.0036772215437546945
3050,-0.004832213605834109
3051,-0.0035331871630250216
3052,-0.00765995530744511
3053,-0.003666427302514372
3054,-0.002742716833377655
3055,-0.008206570700042035
3056,-0.011213403965814737
3057,-0.005396442063517698
3058,-0.007706581686445699
3059,-0.004031031815617861
3060,-0.00016131974177325728
3061,-0.01091919314756539
3062,-0.00787367031649549
3063,-0.0031836740490427395
3064,-0.008707860940154464
3065,-0.00517547318459059
3066,-0.004108962149767541
3067,-0.004142168017368099
3068,-0.00794903619697633
3069,-0.0074715307437677025
3070,-0.0038051347372283677
3071,-0.005606657814667519
3072,-0.006157971862404704
3073,-0.002040477700745562
3074,-0.003392675327912033
3075,-0.0035983378573740143
3076,-0.004827441470634693
3077,-0.0041214973485738235
3078,-0.004971239132707235
3079,-0.003537886864426641
3080,-0.002677216104654879
3081,-0.0053216005051937975
3082,-0.006191613318634012
3083,-0.0036678370119415877
3084,-0.005775862251297224
3085,-0.003054804350348044
3086,-0.0013253538143288817
3087,-0.002999107154588491
3088,-0.006243844968503864
3089,-0.004559880006721718
3090,-0.0033512169361689962
3091,-0.004343542573842356
3092,-0.0019635772406895627
3093,-0.0018720356854177503
3094,-0.0037793337094048822
3095,-0.006398713560028224
3096,-0.004479446565024764
3097,-0.005046275969670078
3098,-0.004065715926631753
3099,-0.004749682755098474
3100,-0.005639607973589712
3101,-0.002853182917898197
3102,-0.0033830200823504754
3103,-0.004192403183575945
3104,-0.004432501785057645
3105,-0.007398088076992218
3106,-0.005260071684442725
3107,-0.004078624472021525
3108,-0.006057666180290012
3109,-0.007976008631202928
3110,-0.008882624448710675
3111,-0.0004457557673291972
3112,-0.004010297953096456
3113,-0.00656828846778589
3114,-0.0036950445701467048
3115,-0.006331939300422251
3116,-0.0007426050391658266
3117,-0.00497802749517307
3118,-0.00600862927264109
3119,-0.006886692223903426
3120,-0.0033429636766204073
3121,-0.00285440311838978
3122,-0.0036277555817458332
3123,-0.006493194803316932
3124,-0.0013669603432393076
3125,-0.0038951218569105413
3126,-0.007310998860777332
3127,-0.0025368260205602794
3128,-0.007470420039881703
3129,-0.0032373460826660315
3130,-0.005301742397427742
3131,-0.002859962746732133
3132,-0.006146645349461255
3133,-0.0010664624878542446
3134,-0.008762641560171595
3135,-0.0024923671536238408
3136,-0.0034568383058862532
3137,0.0013660427352315974
3138,-0.005477239184333417
3139,-0.005749895338569186
3140,-0.008356013419399316
3141,-0.007097450670704703
3142,-0.007818362992461926
3143,-0.004060970551982132
3144,-0.005055788736181681
3145,-0.0058991514219624485
3146,-0.0005325185791052618
3147,-0.0036779868532137924
3148,-0.002190795359334714
3149,-0.00225825479993376
3150,-0.008180407861039588
3151,-0.0039564765485962505
3152,-0.012284311579190956
3153,-0.008002800933425269
3154,-0.0002257107027516025
3155,-0.001150299108166691
3156,-0.005366907237728077
3157,-0.006342157612904358
3158,-0.005979304686604549
3159,-0.008694696474752099
3160,-0.009096176641902213
3161,-0.0045603144460802745
3162,-0.004701704447946126
3163,-0.002843911973399054
3164,-0.0053960360057612716
3165,-0.006008264457432054
3166,-0.007879288216344907
3167,-0.006699687511453213
3168,-0.0046640402926788295
3169,-0.005838687174977472
3170,-0.0049277875255742485
3171,-0.00491848409548318
3172,-0.004413472521751475
3173,-0.0043737401322159935
3174,-0.002540780355581967
3175,-0.006295539113474327
3176,-0.0006893866901266091
3177,-0.009788966698313112
3178,-0.005594988408867151
3179,-0.0006875535426709219
3180,-0.0040581208644210704
3181,-0.007309564397664371
3182,-0.0019068880467425415
3183,-0.007714483602655859
3184,-0.006807998907180958
3185,-0.004254773870971962
3186,-0.005209417610997318
3187,-0.006283704103708499
3188,-0.0061246291666711816
3189,-0.0010502638340389784
3190,-0.008133598550882424
3191,-0.003616086764604883
3192,-0.0037165364037004905
3193,-0.0030556563605449575
3194,-0.003819074922543137
3195,-0.0036765189580973932
3196,-0.006821511572476474
3197,-0.002706027411007685
3198,-0.0020934915266075317
3199,-0.00018434100482093903
3200,-0.007890109339383259
3201,-0.0006691841880166252
3202,-0.004141704956612315
3203,-0.0034171923584550385
3204,-0.007863237396013054
3205,-0.005574880122629586
3206,-0.0053083850175388424
3207,-0.0071983010999065785
3208,-0.005888000252568898
3209,-0.004968301683665484
3210,-0.004594840235529425
3211,-0.003330237744586145
3212,-0.0029361315980922526
3213,-0.003929492504500521
3214,-0.004469589758395934
3215,-0.00681263964036582
3216,-0.005834719876320745
3217,-0.008983147387052356
3218,-0.004868690095431711
3219,-0.004867362511631815
3220,-0.0063505078022429665
3221,-0.0053911569557239265
3222,-0.00524652064183152
3223,-0.0025446292502687685
3224,-0.004148205885476968
3225,-0.0037283158874591984
3226,-0.005548275964429608
3227,-0.007324444744553034
3228,-0.004836131350802979
3229,-0.0013343549982128711
3230,-0.004969745779761242
3231,-0.00585497896957532
3232,-0.005760911581140795
3233,-0.004722942940993074
3234,-0.002641239496179107
3235,-0.0002423084481660589
3236,-0.009410903067109544
3237,-0.004855541269079206
3238,0.0009394335240631348
3239,-0.0042573256888334965
3240,-0.005384967756368141
3241,-0.0024333462896003683
3242,-0.00536381459930879
3243,-0.005683003479395008
3244,-0.002995714213423136
3245,-0.007708427728047325
3246,-0.004534903145664265
3247,-0.00893267478452604
3248,-0.003686421873341605
3249,-0.0023700541804522147
3250,-0.005684408410365355
3251,-0.003641136241654416
3252,-0.007403543503946948
3253,-0.006361718899235475
3254,-0.0047566865168371195
3255,-0.010285859105759004
3256,-0.00593220989834399
3257,-0.0027991507564602796
3258,-0.006182084783198452
3259,-0.0019774562406118805
3260,-0.003359950454876466
3261,-0.010168119513035706
3262,-0.0051107961281549605
3263,-0.0030617862260367435
3264,-0.004280217001756413
3265,-0.0030013139903894365
3266,-0.007834718513143189
3267,-0.0039207159235045645
3268,-0.0032835746398015967
3269,-0.005015129702799884
3270,-0.0066516384666474
3271,-0.0031738023645764557
3272,-0.002405998138422844
3273,-0.00927061889319908
3274,-0.008711500236248287
3275,-0.005948092575015394
3276,-0.0007376909609244348
3277,-0.003376381262110837
3278,-0.0050697044858874375
3279,-0.006401355696734373
3280,-0.0023923088938133104
3281,-0.001628820247275988
3282,-0.004557565192519042
3283,-0.00644579262592216
3284,-0.00868398136060342
3285,-0.0019972669253286775
3286,-0.005811546262457513
3287,-0.006069969503616261
3288,-0.005951599883943283
3289,-0.00512818447242072
3290,-0.0053001465777924184
3291,-0.00117230062710805
3292,-0.0033474932533857707
3293,0.00040659795624968043
3294,-0.005514494884129037
3295,-0.003462550581814651
3296,-0.0036335233660069314
3297,-0.0012519217396841794
3298,-0.0068404017328159246
3299,-0.0036625778154648577
3300,-0.003750246714028945
3301,-0.0063506273036146215
3302,-0.004709408598249884
3303,-0.007637406972289479
3304,-0.009745611384347163
3305,-0.008794171104106813
3306,-0.006712270776909064
3307,-0.00385246318677965
3308,-0.004410959277047324
3309,-0.004746375984352968
3310,-0.004889801935376395
3311,-0.007744133513130127
3312,-0.0034674708747408018
3313,-0.01038018481972754
3314,-0.007379817535532901
3315,-0.0025433724186892295
3316,-0.0021153070379286375
3317,-0.002626770075623939
3318,-0.009789565110881623
3319,-0.002055828248980022
3320,-0.006041751203519601
3321,-0.00933783531415433
3322,-0.003661395563467397
3323,-0.0017011489766793554
3324,-0.006483297237844185
3325,-0.005599304538267868
3326,0.00045883527562925254
3327,-0.002601668698232519
3328,-0.007205701345793207
3329,-0.0074754916556993446
3330,-0.007227937258871664
3331,-0.00610484287856665
3332,-0.0049440860585664255
3333,-0.00011903638799513219
3334,-0.004930460681493172
3335,-0.006106951051064848
3336,-0.007622310356621062
3337,-0.003716724262784856
3338,-0.0018817201112228256
3339,-0.005115882703030465
3340,-0.006031331125659469
3341,-0.0062310363930646855
3342,-0.004955006455339762
3343,-0.004206343469682651
3344,-0.001994297408085839
3345,-0.0065542802104116725
3346,-0.0030834362834294394
3347,-0.006403761144497347
3348,-0.005988860222165073
3349,-0.004068902130022861
3350,-0.0031105416047421813
3351,-0.004711253990018238
3352,-0.004263430806937066
3353,-0.004616798076348124
3354,-0.009146369701137923
3355,-0.004902441417882773
3356,-0.0027475048561184435
3357,-0.00525431529958293
3358,-0.0034195771634203892
3359,-0.0027541083955087324
3360,-0.007429005218016099
3361,-0.002085544072611841
3362,-0.0026899295305653987
3363,-0.004038803103491665
3364,-0.006029372562909528
3365,-0.006456763507620503
3366,-0.005186866807015548
3367,-0.0016043465734238618
3368,-0.002842020178511498
3369,-0.007323497939248291
3370,-0.004040661901554025
3371,-0.004553669324672875
3372,-0.007970085001402121
3373,-0.002019838751386207
3374,-0.0046660989730076385
3375,-0.0044544940325664025
3376,-0.004317432782909016
3377,-0.006167131384791277
3378,-0.0010368906357258521
3379,-0.002430623847694449
3380,-0.0061491811638510665
3381,-0.006690248286825208
3382,-0.004239772046650809
3383,-0.0035117860001725857
3384,-0.006412484465950251
3385,-0.0044047725672195035
3386,-0.0038870030972682065
3387,-0.007161214594959012
3388,-0.0035565200065451955
3389,-0.005108101114417484
3390,0.0010372596804508701
3391,-0.0016747072759542216
3392,-0.003845174717302126
3393,-0.004925724990029398
3394,-0.001143471468597035
3395,-0.005267878454584259
3396,-0.002072235527147343
3397,-0.004964230620705544
3398,-0.004857115454555156
3399,-0.007332081014879377
3400,-0.0031724923101486627
3401,-0.004482594589378855
3402,-0.005376895269912798
3403,-0.0017142843243625541
3404,-0.009899448625275467
3405,-0.01435452862226882
3406,-0.004619649655555556
3407,-0.008644080189538331
3408,-0.004056502956212927
3409,-0.004055832972303962
3410,-0.0016234202874892047
3411,-0.0016547623958907281
3412,-0.008721063429598596
3413,-0.002519008546450386
3414,-0.003187860235467245
3415,-0.0039032716128864857
3416,-0.0019600031966285083
3417,-0.00200571348747698
3418,-0.005134889183995605
3419,-0.0034957309167894884
3420,-0.001170762771143225
3421,-0.005129798431683657
3422,-0.0016580089863382223
3423,-0.002044202600408779
3424,-0.004759952524500975
3425,-0.005947951807254264
3426,-0.003462149010547777
3427,-0.004379219963826414
3428,-0.0028730032131635214
3429,-0.006867688661568036
3430,-0.00324588403742807
3431,-0.00577412116735101
3432,-0.0021860909288574206
3433,-0.004177810791329462
3434,-0.0013710767432601188
3435,9.159570556615936e-05
3436,-0.006204526678055907
3437,-0.006026214251070012
3438,-0.001966609779944834
3439,-0.004747242015739196
3440,-0.006318429573000264
3441,-0.004088555769959731
3442,-0.004505649908894108
3443,-0.005576190249864396
3444,-0.00892414283041651
3445,-0.002334511036338458
3446,-0.005939742532765976
3447,-0.00843148205150111
3448,-0.004595190395382606
3449,-0.004117871472733492
3450,-0.007282951856212879
3451,-0.00599062233781366
3452,-0.005656319560825388
3453,-0.004154964470993272
3454,-0.004085664801840606
3455,-0.0053923437354287075
3456,-0.004459968947556894
3457,-0.003767519934626902
3458,-0.005675050818558142
3459,-0.002078204989984677
3460,-0.004206136883891048
3461,-0.0013696119454452097
3462,-0.008025798853313526
3463,-0.003801292720694731
3464,-0.002410373092622712
3465,-0.005820360200751787
3466,-0.008934645069686654
3467,-0.005403975251458757
3468,-0.005610099518375294
3469,-0.005450429585136287
3470,-0.0022175156518927583
3471,-0.00198928294624343
3472,-0.004693866966022693
3473,-0.005761749732920607
3474,-0.00968507879214737
3475,-0.008867251979033208
3476,-0.004617856801275483
3477,-0.00837116906075443
3478,-0.005538289622655649
3479,-0.0007231117965355093
3480,-0.003149684195810072
3481,-0.0011894499295057742
3482,-0.0027369634895890007
3483,-0.006504450050422983
3484,-0.006764040844007254
3485,-0.0052867610296734495
3486,-0.00261645288777947
3487,-0.0021221880271285456
3488,-0.006731861788669337
3489,-0.007829351168379824
3490,-0.009210305527154608
3491,-0.005829123406851508
3492,-0.005560140597744739
3493,-0.0032662110513678707
3494,-0.005887581068546591
3495,-0.007348371728060979
3496,-0.003479052004988781
3497,-0.005388982081700394
3498,-0.010081882707015478
3499,-0.003285338980607572
3500,-0.004406447130618802
3501,-0.004085492323356842
3502,-0.004045062442792085
3503,-0.005848813023232273
3504,-0.005437682067411324
3505,-0.004809595474116824
3506,-0.0015295664234817453
3507,-0.0053304145917968705
3508,-0.0029636122490980113
3509,-0.003080820070298472
3510,-0.0017473878004561176
3511,-0.0024147251222980757
3512,-0.004197137902726761
3513,-0.0037782201393959216
3514,-0.004614132400984283
3515,-0.009258825877112967
3516,-0.003945597280672945
3517,-0.004992283531913317
3518,-0.00955240763415217
3519,-0.0014854731019204794
3520,-0.009532754270113655
3521,-0.0075884929762816255
3522,-0.0075193059055033125
3523,-0.002473882315682151
3524,-0.005259994008219021
3525,-0.005511841778696897
3526,-0.0048730515732773524
3527,-0.005990558092572407
3528,-0.004096594657690299
3529,-0.004490199451139565
3530,-0.005602485945258137
3531,-0.008322172102757586
3532,-0.010270129480123527
3533,-0.0070993670933399144
3534,-0.004020242230220918
3535,-0.0013001991676523377
3536,-0.0049040327119719215
3537,-0.010154623198277767
3538,-0.0017917172013505573
3539,-0.007507829824633825
3540,-0.00443853695782909
3541,-0.005968397968724946
3542,-0.004086058519838847
3543,-0.00674383460204768
3544,-0.006309956292287132
3545,-0.004766476389825225
3546,-0.005919633519257074
3547,-0.0019453904386417826
3548,-0.005963693481383174
3549,-0.004781667776162913
3550,-0.007994319112731034
3551,-0.004284761484057266
3552,-0.003295079165040645
3553,-0.003030951317176608
3554,-0.0036015764941929734
3555,-0.0033293321381937546
3556,-0.00885016436451773
3557,-0.006022081370170562
3558,-0.0034870398727333543
3559,-0.0019211776453158928
3560,-0.004890169517121008
3561,-0.0014964353945540322
3562,-0.0029887673956309696
3563,-0.006602302857633732
3564,-0.008982071032082683
3565,-0.005747797637308748
3566,-0.0031561932591716393
3567,-0.0059203124303989765
3568,-0.007079533425978939
3569,-0.003930828588181607
3570,-0.0038558749096938593
3571,-0.004676741758626738
3572,-0.0068267465344251
3573,-0.0030890292525876254
3574,-0.00032796642815610243
3575,-0.001610256150110461
3576,-0.007548561582274513
3577,-0.003435368013428585
3578,-0.005644833058913011
3579,-0.002968697481736257
3580,-0.00531946295530311
3581,-0.007117525713942016
3582,-0.0022940665217007876
3583,-0.008365587809024192
3584,-0.005606487617142349
3585,-0.007511135918202648
3586,-0.010410336503846783
3587,-0.003521088489055192
3588,-0.0057895995870392335
3589,-0.007943792414209923
3590,-0.0051990628990849054
3591,-0.0026849126824999027
3592,-0.009260299714508587
3593,-0.005527437263656674
3594,-0.0038028322507788993
3595,-0.008817510553957061
3596,-0.0057330563637818825
3597,-0.0057678752546884565
3598,-0.003089103273801144
3599,-0.00258284686497492
3600,-0.010904950463904531
3601,-0.003004767482519156
3602,-0.005450553475466924
3603,-0.00800551557247084
3604,-0.007317773833383538
3605,-0.01022557624274258
3606,-0.008031022123499137
3607,-0.0066269952131303685
3608,-0.00028343077259251664
3609,-0.006210600627508725
3610,-0.009637401390009574
3611,-0.008281292866292969
3612,-0.009784053441424963
3613,-0.0024629337129557097
3614,-0.0055377975660429336
3615,-0.005867338942907139
3616,-0.004353664928541655
3617,-0.009701423656588867
3618,-0.008223569878010515
3619,-0.006286191985670288
3620,-0.007100071262394282
3621,-0.002206370306669571
3622,-0.006047016968116363
3623,-0.00630893401124163
3624,-0.00696082824983206
3625,-0.0073176254191164814
3626,-0.0077123433910053175
3627,-0.0025669143204649575
3628,-0.005650757577940121
3629,-0.0033513460064260522
3630,-0.006334119802621889
3631,-0.005374991608193746
3632,-0.004682219266983952
3633,-0.0031497638143453076
3634,-0.007359768889367968
3635,3.999815162969511e-05
3636,-0.00645876712275921
3637,-0.0023069394300258015
3638,-0.008634938160055516
3639,-0.0051477576660979105
3640,-0.004795891351852368
3641,-0.0029298370443474136
3642,-0.004154101847537129
3643,-0.0028826940702807394
3644,-0.003254595970724196
3645,-0.004839009326447341
3646,-0.004745638283841609
3647,-0.0047959899308643895
3648,-0.004488686049419021
3649,-0.002052505129992161
3650,-0.004461068837952298
3651,-0.0059690824593379415
3652,-0.0027124969669389733
3653,-0.0039901809755677285
3654,-0.0037803145689696187
3655,-0.002154671957530564
3656,-0.002706689415764004
3657,-0.0021726321722285355
3658,-0.006611851924950253
3659,-0.008796056539920142
3660,-0.01129542924042758
3661,-0.00251968720774296
3662,-0.006916432972510535
3663,-0.00011424717454963799
3664,-0.00199040946398286
3665,-0.0042712079239823715
3666,-0.004152747390214611
3667,-0.007734679198441591
3668,-0.005202024374119922
3669,-0.008830415747254381
3670,-0.004944580434761574
3671,-0.0019131676166273572
3672,-0.005286683032418652
3673,-0.003722616933750598
3674,-0.0032858775133858794
3675,-0.0033815104156162375
3676,-0.001963427316700679
3677,-0.003028025879743196
3678,-0.0033608165960950136
3679,-0.004789754946440458
3680,-0.0038984086947554536
3681,-0.008306430266177644
3682,-0.004459469336585208
3683,-0.004318808435186535
3684,-0.007132372954646532
3685,-0.005834911836975713
3686,-0.004901032356659379
3687,-0.004505701624603025
3688,-0.008385506359094203
3689,-0.00411568991630663
3690,-0.0013584062822651073
3691,-0.0036202057836679374
3692,-0.0027416392058141163
3693,-0.0045431700546869
3694,-0.005597635970054586
3695,-0.003615847224510066
3696,-0.0057561757357306315
3697,-0.000525381662025736
3698,-0.007291377793910254
3699,-0.002557121819593884
3700,-0.0020082992403606483
3701,-0.0030847170873047726
3702,0.0011600335158417228
3703,-0.004345958546072913
3704,-0.004284212324898741
3705,-0.000699113196977538
3706,-0.0037473644341524392
3707,-0.004518270067439776
3708,-0.006317252992193318
3709,-0.004468715077353614
3710,0.000822292722490944
3711,-0.00768260642735438
3712,-0.001154271820341364
3713,-0.0085243537559408
3714,-0.005404229878287335
3715,-0.0038657919198201466
3716,-0.003924929393821559
3717,-0.002485102248456683
3718,-0.0028014857322600064
3719,-0.004586949325126712
3720,-0.0041634436041203
3721,-0.0002462944413401797
3722,-0.005259522585179657
3723,-0.00494432954652724
3724,-0.0033215728436695783
3725,-0.003550584276869903
3726,-0.0013385606036002533
3727,-0.007232742216718395
3728,-0.007693592940651828
3729,-0.010272938863418924
3730,-0.006465266970832925
3731,-0.004249492104919086
3732,-0.006091732811322997
3733,-0.006659274002468132
3734,-0.005284083216768662
3735,-0.0028337797519521904
3736,-0.002044547259016768
3737,-0.0031383390800109622
